company,routeDescription,routeId,routeLongName,routeShortName,routeType,subCompany
BRENG,,67306,Wageningen Station - Arnhem CS,352,3,None
RET,,78013,Lijn 25 voor Kralingen tijdens Schiekade,125,0,None
RET,,74020,STOPenGO Lansingerland,574,3,None
EBS,,78012,Spijkenisse - Schiedam - Honselersdijk,825,3,None
IFF,,67396,Stopbus i.p.v. trein Dordrecht <-> Geldermalsen,Stopbus i.p.v. trein,3,RNET
RET,,74019,STOPenGO Vlaardingen,557,3,None
ARR,,75937,Brunssum/Hoensbroek via Heerlen - Bleijerheide,2,3,None
ARR,,76468,Wolvega via Oldeberkoop - Steenwijk,519,3,None
RET,,74018,STOPenGO Maassluis,526,3,None
IFF,,67400,Eindhoven Centraal <-> Venlo IC13500,Intercity,2,NS
IFF,,67402,Nachtnettrein Utrecht Centraal <-> Rotterdam Centraal,Intercity,2,NS
BRENG,,73358,Papendal - Beekdal Lyceum,78,3,None
IFF,,67404,Amersfoort Centraal <-> Harderwijk SPR15600,Sprinter,2,NS
IFF,,67407,Eindhoven Centraal <-> Weert SPR6400,Sprinter,2,NS
BRAVO,,67300,Oerle Zuid - Eindhoven Station,403,3,CXX
IFF,,67399,Den Haag Centraal <-> Amersfoort Centraal IC2000,Intercity,2,NS
IFF,,67405,Stopbus i.p.v. trein Boven-Hardinxveld <-> Sliedrecht,Stopbus i.p.v. trein,3,RNET
BRAVO,,67301,Veldhoven Zonderwijk - Eindhoven Station,402,3,CXX
BRENG,,78014,Aerdt - Zevenaar - Groot Holthuizen,555,3,None
BRAVO,,67303,Eindhoven Airport - Eindhoven Station,400,3,CXX
CXX,,74022,Zierikzee - Middelharnis,631,3,None
BRAVO,,67302,Eindhoven Airport - Eindhoven Station,401,3,CXX
IFF,,67394,Den Haag Centraal <-> Eindhoven Centraal IC1100,Intercity,2,NS
BRAVO,,67304,High Tech Campus - Eindhoven Station,407,3,CXX
RET,,74390,Buurtbus Capelle,607,3,None
GVB,,74931,Westwijk - Station Zuid,25,0,None
IFF,,67395,Nachtnettrein Rotterdam Centraal <-> Eindhoven Centraal,Intercity,2,NS
EBS,,76136,Winkelcentrum - Kickersbloem (- Oudenhoorn),91,3,None
CXX,,74021,St.Maartensdijk - Middelharnis,602,3,None
BRAVO,,73360,Budel-Maarheeze-Valkenswaard,656,3,CXX
RET,,74389,Buurtbus Kralingse Veer,606,3,None
EBS,,76138,Spijkenisse - Botlek - Rozenburg,205,3,None
ARR,,76784,Sittard Sportzone - Brunssum,637,3,None
ARR,,76785,Maastricht via Gulpen - Vaals,659,3,None
CXX,,76498,"Middelburg, Station - Station",569,3,None
RET,,75948,STOPenGO Charlois,567,3,None
ARR,,78250,Leiden Centraal - Katwijk ESA ESTEC,432,3,None
