company,createdAt,routeId,tripId,journeyNumber,lineNumber,originalCompany,planningNumber,status,timestamp,updatedAt,vehicleNumber
KEOLIS,1625171365823,75386,135495896,20542,C1,KEOLIS,2091,ONROUTE,1625171362981,1625171366274,2319
KEOLIS,1625171388591,75461,135504862,24146,3,KEOLIS,2703,DEPARTURE,1625171386303,1625171389056,2017
TWENTS,1625171365826,75513,135520403,49183,61,KEOLIS,4061,DEPARTURE,1625171362737,1625171366302,3143
KEOLIS,1625171381841,75489,135513423,30879,C3,KEOLIS,3093,ONSTOP,1625171380764,1625171382397,5209
GVB,1625171389514,73417,135699058,431,3,GVB,3,ONROUTE,1625171388725,1625171389953,2029
GVB,1625171383559,75999,125805930,240,61,GVB,61,ONROUTE,1625171382104,1625171384025,1954
GVB,1625171376503,444,135713402,519,26,GVB,26,ONSTOP,1625171376066,1625171377069,2133
GVB,1625171383559,73418,131648596,461,5,GVB,5,ONROUTE,1625171382650,1625171384026,3032
GVB,1625171382775,60662,131107991,543,1,GVB,1,ONROUTE,1625171382103,1625171383407,2051
GVB,1625171383559,63556,131109479,413,19,GVB,19,ONROUTE,1625171382651,1625171384030,2057
TWENTS,1625171375210,75547,135527037,42117,3,KEOLIS,4703,DEPARTURE,1625171372562,1625171375553,3172
ALLGO,1625171378308,75636,135573527,70705,M2,KEOLIS,6702,DEPARTURE,1625171373494,1625171378743,6025
KEOLIS,1625171381841,75489,135513232,30161,C3,KEOLIS,3093,ONROUTE,1625171380167,1625171382410,5268
ALLGO,1625171388593,75638,135580586,64251,M4,KEOLIS,6704,ONSTOP,1625171386275,1625171389072,6031
ALLGO,1625171388593,75636,135573284,60484,M2,KEOLIS,6702,ONROUTE,1625171386285,1625171389085,6057
ALLGO,1625171381843,75636,135174820,60490,M2,KEOLIS,6702,ONROUTE,1625171380287,1625171382393,6052
SYNTUS,1625171378309,75565,135534421,54115,50,KEOLIS,5050,ONSTOP,1625171373530,1625171378756,1888
SYNTUS,1625171375213,75565,135533564,52051,50,KEOLIS,5050,DEPARTURE,1625171372581,1625171375599,1883
SYNTUS,1625171378309,75578,135541816,51241,120,KEOLIS,5120,ARRIVAL,1625171375819,1625171378759,1641
BRENG,1625171385542,1278,134730216,70,14,CXX,A014,ONROUTE,1625171384000,1625171386036,5425
OVREGIOY,1625171389618,18977,134734924,1046,140,CXX,F140,ONROUTE,1625171388000,1625171390086,5519
BRENG,1625171376380,67274,134731274,1059,56,CXX,A056,ONROUTE,1625171375000,1625171376994,5300
OVERAL,1625171383767,63644,134738514,62,30,CXX,H030,ONROUTE,1625171381000,1625171384132,3252
BRENG,1625171388629,19218,134776001,97,13,CXX,X013,ONSTOP,1625171387000,1625171389113,5328
BRENG,1625171370433,60781,134726782,1121,2,CXX,A002,ONROUTE,1625171368000,1625171370785,5379
CXX,1625171380662,76444,134771608,120,392,CXX,N392,ARRIVAL,1625171379000,1625171381080,3568
CXX,1625171378448,63657,134736451,153,320,CXX,F320,ONSTOP,1625171377000,1625171378939,5768
BRENG,1625171377329,7190,134774854,1126,6,CXX,X006,ONSTOP,1625171376000,1625171377787,4481
CXX,1625171389618,68983,134767884,631,73,CXX,N073,ARRIVAL,1625171388000,1625171390101,3208
RET,1625171386168,32519,128884731,311265,25,RET,50,ONSTOP,1625171384633,1625171386635,2013
RET,1625171388031,32543,132377892,350733,24,RET,820,ONROUTE,1625171387621,1625171388577,2123
RET,1625171386168,32560,133516627,365435,30,RET,3,ONROUTE,1625171384633,1625171386640,1107
RET,1625171388031,32535,132377380,350155,4,RET,43,ONROUTE,1625171387620,1625171388587,2039
GVB,1625171346705,75850,134521082,454,369,GVB,369,ONSTOP,1625171345058,1625171347228,1406
GVB,1625171383559,63556,131109249,409,19,GVB,19,ONROUTE,1625171383041,1625171384033,2097
GVB,1625171383559,60673,135709332,365,14,GVB,14,ARRIVAL,1625171383041,1625171384032,2012
CXX,1625171382436,76444,134771603,115,392,CXX,N392,ONROUTE,1625171381000,1625171383031,3578
CXX,1625171389618,78188,134734031,95,100,CXX,F100,ONROUTE,1625171388000,1625171390089,5834
CXX,1625171389618,63635,134784490,135,436,CXX,Z436,ONSTOP,1625171388000,1625171390120,5914
CXX,1625171380662,41656,134781353,52,50,CXX,Z050,ONROUTE,1625171379000,1625171381045,5588
BRAVO,1625171390507,67297,134749578,157,317,CXX,L317,ONROUTE,1625171390000,1625171390971,1249
CXX,1625171382436,63638,134759281,306,300,CXX,M300,ONROUTE,1625171381000,1625171383013,9348
OVERAL,1625171363256,63631,134742510,60,167,CXX,H167,ONSTOP,1625171361000,1625171363819,3269
CXX,1625171386662,63648,134502664,148,382,CXX,N382,ONSTOP,1625171385000,1625171387292,9263
OVREGIOY,1625171386662,6383,134777781,1171,71,CXX,Y071,ONROUTE,1625171385000,1625171387297,4315
BRAVO,1625171373360,54259,135209562,1045,141,ARR,22141,ONROUTE,1625171370000,1625171373788,8707
ARR,1625171389511,41480,134345332,8072,83,ARR,25083,ONSTOP,1625171385000,1625171389942,7407
ARR,1625171056841,254,132912280,1088,41,ARR,19041,END,1625171053000,1625171057255,8605
ARR,1625171374480,78072,135226105,1205,431,ARR,17431,ONSTOP,1625171371000,1625171374915,7757
ARR,1625171380543,41696,135613039,1116,71,ARR,19071,ARRIVAL,1625171379000,1625171380976,8581
ARR,1625171340934,41710,132896353,1011,324,ARR,19324,ONROUTE,1625171337000,1625171341381,7542
ARR,1625171370345,62041,135649982,1019,199,ARR,19199,ARRIVAL,1625171368000,1625171370752,8661
EBS,1625171358519,409,134831069,1148,314,EBS,22314,ONROUTE,1625171356000,1625171359093,4049
GVB,1625171370541,78417,134656305,375,24,GVB,24,ONROUTE,1625171370131,1625171371137,2112
GVB,1625171386619,75849,128124333,321,34,GVB,34,ONROUTE,1625171385505,1625171387242,1407
CXX,1625171379552,71666,134772153,118,394,CXX,N394,ONROUTE,1625171378000,1625171379967,3566
BRENG,1625171388629,1063,134726250,136,1,CXX,A001,ONSTOP,1625171387000,1625171389123,5354
CXX,1625171385542,30576,134782971,49,160,CXX,Z160,ONROUTE,1625171384000,1625171386051,5848
OVREGIOY,1625171386662,6383,134777783,1173,71,CXX,Y071,ONSTOP,1625171385000,1625171387305,5525
OVERAL,1625171379552,60817,134739990,35,135,CXX,H135,ONSTOP,1625171378000,1625171379995,3268
ARR,1625171389511,43025,133771386,1145,30,ARR,26030,ONSTOP,1625171387000,1625171389946,9072
ARR,1625171350862,61941,134345446,1129,87,ARR,25087,ONSTOP,1625171348000,1625171351288,9747
BRAVO,1625171337871,54279,135335308,1090,6,ARR,22806,DEPARTURE,1625171336000,1625171338612,9314
ARR,1625171365822,4128,134563401,1060,178,ARR,17178,ONSTOP,1625171363000,1625171366272,8854
ALLGO,1625171375212,75635,135170262,70726,M1,KEOLIS,6701,ARRIVAL,1625171372532,1625171375591,6048
RET,1625171380008,32543,132377820,350597,24,RET,820,ARRIVAL,1625171379632,1625171380656,2120
RET,1625171390015,32519,128884700,311230,25,RET,50,ONROUTE,1625171389603,1625171390486,2057
RET,1625171380008,75942,128689708,295028,61,RET,26,DEPARTURE,1625171378596,1625171380653,1276
GVB,1625171386619,60661,134358081,466,7,GVB,7,ONROUTE,1625171385505,1625171387237,2016
GVB,1625171372686,73417,135699055,426,3,GVB,3,ONROUTE,1625171371511,1625171373492,2101
GVB,1625171387648,471,135693572,549,17,GVB,17,ONROUTE,1625171386429,1625171388039,2121
CXX,1625171389618,1101,134782512,63,133,CXX,Z133,ONROUTE,1625171388000,1625171390093,1152
BRAVO,1625171390507,42269,134751759,101,324,CXX,L324,ONROUTE,1625171389000,1625171390965,1240
CXX,1625171378448,1486,134780708,92,20,CXX,Z020,ONROUTE,1625171377000,1625171378934,5542
BRENG,1625171390507,1133,134860746,1124,300,CXX,A300,ONROUTE,1625171389000,1625171390951,5395
CXX,1625171093094,1101,134782511,62,133,CXX,Z133,ARRIVAL,1625171091000,1625171093436,5579
CXX,1625171389618,1486,134780366,83,20,CXX,Z020,ONROUTE,1625171388000,1625171390097,5577
CXX,1625171390507,67292,134767522,42,72,CXX,N072,ONROUTE,1625171389000,1625171390945,7660
BRAVO,1625171291988,67280,134747087,65,11,CXX,L011,ARRIVAL,1625171290000,1625171292504,3375
CXX,1625171380662,7170,134779643,57,1,CXX,Z001,DEPARTURE,1625171378000,1625171381067,5580
CXX,1625171386662,63638,134759278,303,300,CXX,M300,ONROUTE,1625171385000,1625171387277,9357
UOV,1625171374285,67087,134946325,2131,1,QBUZZ,u001,ONROUTE,1625171373000,1625171374848,4025
QBUZZ,1625171390133,73468,134800564,1075,388,QBUZZ,m388,ONROUTE,1625171388000,1625171390562,6209
QBUZZ,1625171384208,53535,135302596,8241,300,QBUZZ,g300,ONROUTE,1625171382000,1625171384688,7615
QBUZZ,1625171374962,67376,135307077,1132,5,QBUZZ,g555,ONROUTE,1625171373000,1625171375522,7430
UOV,1625171371009,75995,134964173,1126,65,QBUZZ,u065,ONSTOP,1625171369000,1625171371507,4320
QBUZZ,1625171378863,78475,135300809,77,74,QBUZZ,g074,ONROUTE,1625171376000,1625171379461,7124
EBS,1625171358519,61993,134111113,1172,403,EBS,21403,ARRIVAL,1625171358000,1625171359092,5050
EBS,1625171366986,76136,134110257,1045,91,EBS,21091,ONSTOP,1625171364000,1625171367444,9018
HTM,1625171352390,78602,134840145,20189,2,HTM,2,ONSTOP,1625171351772,1625171352876,5014
HTM,1625171372475,78685,135314515,20154,2A,HTM,2,ONROUTE,1625171370835,1625171373080,5035
HTM,1625171372475,63412,134836785,60205,6,HTM,6,DEPARTURE,1625171368823,1625171373064,3052
HTM,1625171377417,62081,134850888,200145,20,HTM,20,DEPARTURE,1625171375876,1625171377834,1058
HTM,1625171366988,63412,134836774,60194,6,HTM,6,DEPARTURE,1625171366816,1625171367457,3089
HTM,1625171372475,63412,134836783,60203,6,HTM,6,ONROUTE,1625171368823,1625171373167,3065
HTM,1625171382433,65896,134840487,90242,9,HTM,9,ONSTOP,1625171377876,1625171383009,5025
HTM,1625171377417,65638,134839846,170164,17,HTM,17,ONROUTE,1625171373868,1625171377817,5026
HTM,1625171382433,78689,135314819,90233,9,HTM,9,ONSTOP,1625171377876,1625171383007,5042
HTM,1625171382433,65896,134840480,90235,9,HTM,9,ONROUTE,1625171380869,1625171382999,5047
ARR,1625171141717,0,0,1032,999,ARR,11401,END,1625171136000,1625171142256,502
ARR,1625171346877,5444,135224202,1130,50,ARR,17050,ONSTOP,1625171343000,1625171347339,8718
ARR,1625171382313,41714,132896870,1075,20,ARR,27020,ONSTOP,1625171379000,1625171382895,8577
ARR,1625171361361,41710,132913943,1024,324,ARR,19324,ONROUTE,1625171358000,1625171361963,7541
GVB,1625171386619,60658,131647410,425,37,GVB,37,ARRIVAL,1625171386074,1625171387246,360
GVB,1625171387648,60674,135690980,467,12,GVB,12,ONROUTE,1625171386802,1625171388041,2096
GVB,1625171384542,473,135710067,378,15,GVB,15,ONROUTE,1625171383415,1625171384966,1907
GVB,1625171371501,462,132977668,318,47,GVB,47,ONROUTE,1625171370695,1625171371900,1109
GVB,1625171380541,441,125807270,423,66,GVB,66,ONSTOP,1625171379305,1625171380961,1153
